Query ID	Predicted EC number	DNN activity
B0VRF9	EC:6.4.1	1.0
Q339X2	EC:3.2.1	1.0
A0LEQ5	EC:1.6.5	1.0
Q0DIT2	EC:3.2.1	1.0
Q28FQ5	EC number not predicted	N/A
A9WBQ9	EC:6.4.1	0.999997
Q84JC0	EC:2.1.1	0.99513584
Q2G8S9	EC:6.4.1	1.0
Q8EPD4	EC:6.4.1	1.0
Q18H64	EC:2.1.1	0.77338994
C6E8M5	EC:1.6.5	1.0
Q3SWM0	EC:6.4.1	1.0
O44410	EC:2.1.1	1.0
Q2QSR8	EC:3.2.1	1.0
A8XI07	EC:2.1.1	1.0
A5G9A9	EC:1.6.5	1.0
B2U7Q1	EC:1.6.5	1.0
Q67P12	EC:1.6.5	1.0
Q28CN3	EC:3.4.19	1.0
Q1QS35	EC:6.4.1	1.0
B1W509	EC:1.6.5	1.0
Q7XSK1	EC:3.2.1	1.0
Q7K2B0	EC:2.1.1	0.96222097
Q02CT4	EC:1.6.5	1.0
Q7XSK2	EC:3.2.1	1.0
Q11KL2	EC:6.4.1	1.0
A0AJ22	EC:6.4.1	1.0
Q0ATK2	EC:6.4.1	1.0
B7KSK6	EC:6.4.1	1.0
Q746T6	EC:1.6.5	0.9999999
C5ASN5	EC:6.4.1	1.0
Q94K73	EC:6.1.1	0.9999832
Q5REG5	EC:3.4.19	1.0
B9E7A6	EC:6.4.1	1.0
Q6MDQ6	EC:1.6.5	0.99999976
A3BMZ5	EC:3.2.1	1.0
Q6N5N4	EC:1.6.5	1.0
Q9XWG3	EC number not predicted	N/A
A8XU68	EC:3.1.4	0.6596216
A7YWI9	EC:3.1.4	0.6922731
A7YWI9	EC:3.2.2	0.5232566
Q9F2V6	EC:1.6.5	1.0
C1FNJ8	EC:6.4.1	1.0
B1H0E3	EC:6.4.1	1.0
Q0J0G2	EC:3.2.1	1.0
B3MQV3	EC:2.3.2	1.0
Q39QB7	EC:1.6.5	1.0
Q54CP1	EC:2.1.1	1.0
Q5R5Z6	EC:3.4.19	1.0
A5D8M0	EC number not predicted	N/A
B4IF39	EC:2.3.2	1.0
Q41008	EC:6.4.1	0.9416817
B9M3Y9	EC:1.6.5	1.0
Q92QP2	EC:1.6.5	1.0
A8LKN7	EC:6.4.1	1.0
Q82DX1	EC:1.6.5	1.0
Q84YK7	EC:3.2.1	1.0
Q7EXZ4	EC:3.2.1	1.0
A3C053	EC:3.2.1	0.99999976
Q0J0N4	EC:3.2.1	0.9999956
B5EFF3	EC:1.6.5	1.0
B9LMQ1	EC number not predicted	N/A
Q3T1H5	EC number not predicted	N/A
B1WBD7	EC:3.4.19	1.0
Q830B4	EC:6.4.1	1.0
A5PN09	EC:3.4.19	1.0
Q8Y6V8	EC:6.4.1	1.0
A7Z056	EC:3.4.19	1.0
B7F7K7	EC:3.2.1	1.0
A0JM59	EC:3.4.19	1.0
Q8C6M1	EC:3.4.19	1.0
B5DKM4	EC:2.3.2	1.0
Q2K9S2	EC:1.6.5	1.0
Q8R5K2	EC:3.4.19	1.0
Q6D2S6	EC:1.6.5	1.0
B8G381	EC:6.4.1	0.99999964
A1BI17	EC:6.4.1	1.0
A9HE81	EC:6.4.1	1.0
B4JKB7	EC:2.3.2	1.0
Q5FRN1	EC:6.4.1	1.0
A5UVF9	EC:1.6.5	1.0
Q9VX25	EC:2.3.2	1.0
A0LYC3	EC:6.4.1	1.0
B8DHH4	EC:6.4.1	1.0
Q0BK61	EC:1.6.5	1.0
B2K812	EC:1.6.5	1.0
Q142G3	EC:1.6.5	1.0
Q72HS7	EC:6.4.1	1.0
A6H1Q3	EC:1.6.5	1.0
A5D014	EC:6.4.1	1.0
C1A8Y4	EC:1.6.5	1.0
A1JLI8	EC:1.6.5	1.0
A5FKJ7	EC:1.6.5	1.0
B2VIN4	EC:1.6.5	1.0
A4WCQ8	EC:1.6.5	1.0
Q2A1G0	EC:1.6.5	1.0
Q57AF3	EC:6.4.1	1.0
Q0RRV8	EC:1.6.5	1.0
Q0AVW0	EC:6.4.1	1.0
A9M9T9	EC:6.4.1	1.0
Q14K28	EC:1.6.5	1.0
Q7CRB7	EC:6.4.1	1.0
Q5WEF4	EC:6.4.1	1.0
Q5GXU2	EC:1.6.5	1.0
C0Z7W5	EC:6.4.1	1.0
Q87EP5	EC:1.6.5	1.0
C0SP93	EC:6.4.1	1.0
Q5LPT3	EC:1.6.5	1.0
B2GV87	EC:3.1.3	1.0
Q38XF6	EC:6.4.1	1.0
A7HY39	EC:1.6.5	1.0
C5D981	EC:1.6.5	1.0
B1ZRS3	EC:1.6.5	1.0
A4YJI4	EC:6.4.1	1.0
Q9PGI5	EC:1.6.5	1.0
B5EZK0	EC:1.6.5	1.0
Q0DA21	EC:3.2.1	1.0
B3E9V9	EC:1.6.5	1.0
Q1AVI9	EC:1.6.5	1.0
A6QNM7	EC:3.4.19	1.0
A5PMR2	EC:3.4.19	1.0
Q3ATW0	EC:6.4.1	1.0
B3PW09	EC:1.6.5	1.0
Q5Z9Z0	EC:3.2.1	1.0
A7IP97	EC:1.6.5	1.0
Q7XSK0	EC:3.2.1	0.9999969
Q1IS55	EC:1.6.5	1.0
Q2JFL0	EC:1.6.5	1.0
B1MX91	EC:6.4.1	1.0
Q03ZC9	EC:6.4.1	1.0
Q7XPY5	EC number not predicted	N/A
B3QL38	EC:6.4.1	1.0
